customer_id,country,product_type_old,prd_type,full_product_price,acq_date,mrk_channel,sub_date,revenue,cost
79,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,89,16
80,Country 1,product_3,product_3,99,2015-01-21,Channel 1,2015-01-21,20.13,12.53
81,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,13.17,19.53
82,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,39,31.5
83,Country 1,product_1,product_1b,89,2015-01-21,Channel 1,2015-01-21,89,7.2
84,Country 1,product_4,product_4,39,2015-01-21,Channel 1,2015-01-21,21.72,15.94
85,Country 1,product_4,product_4,39,2015-01-22,Channel 1,2015-01-22,31.2,23.6
86,Country 1,product_1,product_1b,89,2015-01-22,Channel 1,2015-01-22,55.2,78.27
87,Country 1,product_1,product_1b,89,2015-01-22,Channel 1,2015-01-22,89,11
88,Country 1,product_4,product_4,39,2015-01-23,Channel 1,2015-01-23,31.2,27.46
89,Country 1,product_4,product_4,39,2015-01-24,Channel 1,2015-01-24,31.2,19.59
90,Country 1,product_1,product_1b,89,2015-01-24,Channel 1,2015-01-24,55.2,55.59
91,Country 1,product_3,product_3,99,2015-01-24,Channel 1,2015-01-24,2,1.18
92,Country 1,product_4,product_4,39,2015-01-24,Channel 1,2015-01-24,39,13
93,Country 1,product_4,product_4,39,2015-01-24,Channel 1,2015-01-24,18.45,20.31
94,Country 1,product_4,product_4,39,2015-01-24,Channel 1,2015-01-24,9.75,12.99
95,Country 1,product_4,product_4,39,2015-01-24,Channel 1,2015-01-24,20.78,18.86
96,Country 1,product_4,product_4,39,2015-01-25,Channel 1,2015-01-25,25.54,22.47
97,Country 1,product_4,product_4,39,2015-01-25,Channel 1,2015-01-25,31.2,9
98,Country 1,product_4,product_4,39,2015-01-25,Channel 1,2015-01-25,36.63,26.22
99,Country 1,product_3,product_3,99,2015-01-25,Channel 1,2015-01-25,31.2,20.72
100,Country 1,product_3,product_3,99,2015-01-25,Channel 1,2015-01-25,80.15,72.33
101,Country 1,product_4,product_4,39,2015-01-26,Channel 1,2015-01-26,31.2,22.23
102,Country 1,product_4,product_4,39,2015-01-26,Channel 1,2015-01-26,31.2,9
103,Country 1,product_4,product_4,39,2015-01-26,Channel 1,2015-01-26,39,6
104,Country 1,product_4,product_4,39,2015-01-27,Channel 1,2015-01-27,31.2,7
105,Country 1,product_1,product_1b,89,2015-01-26,Channel 1,2015-01-26,44.28,58.85
106,Country 1,product_3,product_3,99,2015-01-26,Channel 1,2015-01-26,99,91
107,Country 1,product_3,product_3,99,2015-01-27,Channel 1,2015-01-27,75.75,102.37
108,Country 1,product_3,product_3,99,2015-01-26,Channel 1,2015-01-26,94.1,95.2
109,Country 1,product_3,product_3,99,2015-01-26,Channel 1,2015-01-26,92.38,121.74
110,Country 1,product_1,product_1b,89,2015-01-26,Channel 1,2015-01-26,27.95,18.98
111,Country 1,product_1,product_1b,89,2015-01-26,Channel 1,2015-01-26,57.39,33.7
112,Country 1,product_1,product_1b,89,2015-01-28,Channel 1,2015-01-28,89,6
113,Country 1,product_4,product_4,39,2015-01-29,Channel 1,2015-01-29,39,20
114,Country 1,product_4,product_4,39,2015-01-29,Channel 1,2015-01-29,16.44,10.87
115,Country 1,product_3,product_3,99,2015-01-29,Channel 1,2015-01-29,79.2,99.22
116,Country 1,product_1,product_1b,89,2015-01-29,Channel 1,2015-01-29,55.2,41.77
117,Country 1,product_4,product_4,39,2015-01-29,Channel 1,2015-01-29,31.2,17.23
118,Country 1,product_1,product_1b,89,2015-01-29,Channel 5,2015-01-29,27.82,35.02
119,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,31.2,8
120,Country 1,product_1,product_1b,89,2015-01-31,Channel 1,2015-01-31,10.27,9.85
121,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,31.2,38.8
122,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,31.2,29.64
123,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,2.09,2.84
124,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,36.22,47.56
125,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,8.06,9.89
126,Country 1,product_1,product_1b,89,2015-01-31,Channel 1,2015-01-31,55.2,40.26
127,Country 1,product_1,product_1b,89,2015-01-31,Channel 1,2015-01-31,79.2,110.76
128,Country 1,product_1,product_1b,89,2015-01-31,Channel 1,2015-01-31,27.9,16.88
129,Country 1,product_3,product_3,99,2015-01-31,Channel 1,2015-01-31,24.37,31.52
130,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,31.2,42.09
131,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,31.2,33.62
132,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,26.12,34.58
133,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,31.3,27.1
134,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,7.23,9.99
135,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,11.44,11.03
136,Country 1,product_1,product_1b,89,2015-01-31,Channel 1,2015-01-31,72.35,98.97
137,Country 1,product_1,product_1b,89,2015-01-31,Channel 1,2015-01-31,88.19,68.25
138,Country 1,product_3,product_3,99,2015-01-31,Channel 1,2015-01-31,79.2,106.03
139,Country 1,product_1,product_1b,89,2015-01-31,Channel 1,2015-01-31,36.61,34.13
140,Country 1,product_1,product_1b,89,2015-01-31,Channel 1,2015-01-31,80.04,89.79
141,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,26,24.07
142,Country 1,product_4,product_4,39,2015-01-31,Channel 1,2015-01-31,32.54,22.62
143,Country 1,product_1,product_1b,89,2015-02-01,Channel 3,2015-02-01,55.2,82.6
144,Country 1,product_1,product_1b,89,2015-02-01,Channel 1,2015-02-01,89,39.8
145,Country 1,product_3,product_3,99,2015-02-01,Channel 1,2015-02-01,99,192.2
146,Country 1,product_4,product_4,39,2015-02-02,Channel 1,2015-02-02,16.38,16.25
147,Country 1,product_4,product_4,39,2015-02-02,Channel 1,2015-02-02,31.2,43
148,Country 1,product_1,product_1b,89,2015-02-02,Channel 1,2015-02-02,89,94.4
149,Country 1,product_4,product_4,39,2015-02-05,Channel 1,2015-02-05,39,31
150,Country 1,product_1,product_1b,89,2015-02-04,Channel 1,2015-02-04,55.2,38.17
151,Country 1,product_3,product_3,99,2015-02-05,Channel 1,2015-02-05,31.2,7.5
152,Country 1,product_4,product_4,39,2015-02-06,Channel 1,2015-02-06,31.2,19.33
153,Country 1,product_4,product_4,39,2015-02-05,Channel 1,2015-02-05,31.2,44.21
154,Country 1,product_4,product_4,39,2015-02-05,Channel 1,2015-02-05,9.35,10.85
155,Country 1,product_4,product_4,39,2015-02-05,Channel 1,2015-02-05,39,16
156,Country 1,product_1,product_1b,89,2015-02-05,Channel 1,2015-02-05,55.2,67.65
157,Country 1,product_4,product_4,39,2015-02-05,Channel 1,2015-02-05,23.71,32.93
158,Country 1,product_3,product_3,99,2015-02-05,Channel 1,2015-02-05,99,36
159,Country 1,product_4,product_4,39,2015-02-06,Channel 1,2015-02-06,31.2,9
160,Country 1,product_4,product_4,39,2015-02-06,Channel 1,2015-02-06,39,22
161,Country 1,product_4,product_4,39,2015-02-06,Channel 1,2015-02-06,39,24
162,Country 1,product_4,product_4,39,2015-02-06,Channel 1,2015-02-06,39,9
163,Country 1,product_4,product_4,39,2015-02-06,Channel 1,2015-02-06,39,47.2
164,Country 1,product_4,product_4,39,2015-02-07,Channel 1,2015-02-07,8.63,5.39
165,Country 1,product_1,product_1b,89,2015-02-07,Channel 1,2015-02-07,55.2,56
166,Country 1,product_1,product_1b,89,2015-02-07,Channel 1,2015-02-07,55.2,57
167,Country 1,product_3,product_3,99,2015-02-07,Channel 1,2015-02-07,79.2,77
168,Country 1,product_4,product_4,39,2015-02-07,Channel 1,2015-02-07,39,20
169,Country 1,product_4,product_4,39,2015-02-08,Channel 1,2015-02-08,31.2,31.68
170,Country 1,product_3,product_3,99,2015-02-08,Channel 1,2015-02-08,78.18,43.77
171,Country 1,product_4,product_4,39,2015-02-09,Channel 1,2015-02-09,39,37.5
172,Country 1,product_4,product_4,39,2015-02-09,Channel 1,2015-02-09,39,27
173,Country 1,product_1,product_1b,89,2015-02-11,Channel 1,2015-02-11,10.31,12.76
174,Country 1,product_4,product_4,39,2015-02-13,Channel 1,2015-02-13,1.31,0.74
175,Country 1,product_1,product_1b,89,2015-02-12,Channel 1,2015-02-12,89,13
176,Country 1,product_1,product_1b,89,2015-02-12,Channel 1,2015-02-12,89,24
177,Country 1,product_4,product_4,39,2015-02-14,Channel 1,2015-02-14,39,9
178,Country 1,product_4,product_4,39,2015-02-15,Channel 1,2015-02-15,39,47.2
179,Country 1,product_4,product_4,39,2015-02-15,Channel 1,2015-02-15,31.2,43.92
180,Country 1,product_4,product_4,39,2015-02-15,Channel 1,2015-02-15,39,34.56
181,Country 1,product_1,product_1b,89,2015-02-15,Channel 1,2015-02-15,74.39,51.48
182,Country 1,product_1,product_1b,89,2015-02-15,Channel 1,2015-02-15,69,32
183,Country 1,product_1,product_1b,89,2015-02-15,Channel 1,2015-02-15,89,36.5
184,Country 1,product_1,product_1b,89,2015-02-16,Channel 1,2015-02-16,55.2,29.89
185,Country 1,product_4,product_4,39,2015-02-16,Channel 1,2015-02-16,55.2,7.5
186,Country 1,product_1,product_1b,89,2015-02-17,Channel 1,2015-02-17,55.2,17
187,Country 1,product_1,product_1b,89,2015-02-16,Channel 1,2015-02-16,22.14,14.47
188,Country 1,product_1,product_1b,89,2015-02-17,Channel 1,2015-02-17,55.2,46
189,Country 1,product_4,product_4,39,2015-02-19,Channel 5,2015-02-19,33.22,42.55
190,Country 1,product_4,product_4,39,2015-02-19,Channel 1,2015-02-19,32.36,31.03
191,Country 1,product_4,product_4,39,2015-02-20,Channel 1,2015-02-20,31.2,33
192,Country 1,product_4,product_4,39,2015-02-20,Channel 1,2015-02-20,31.2,8
193,Country 1,product_4,product_4,39,2015-02-21,Channel 1,2015-02-21,31.2,24.62
194,Country 1,product_1,product_1b,89,2015-02-22,Channel 1,2015-02-22,55.2,54
195,Country 1,product_4,product_4,39,2015-02-22,Channel 1,2015-02-22,17.69,9.67
196,Country 1,product_1,product_1b,89,2015-02-22,Channel 1,2015-02-22,89,8
197,Country 1,product_4,product_4,39,2015-02-24,Channel 1,2015-02-24,31.2,23.6
198,Country 1,product_4,product_4,39,2015-02-23,Channel 1,2015-02-23,55.2,59.58
199,Country 1,product_1,product_1b,89,2015-02-23,Channel 1,2015-02-23,55.2,9
200,Country 1,product_3,product_3,99,2015-02-23,Channel 1,2015-02-23,79.2,9
201,Country 1,product_3,product_3,99,2015-02-23,Channel 1,2015-02-23,78.87,114.46
202,Country 1,product_4,product_4,39,2015-02-24,Channel 1,2015-02-24,31.2,37.83
203,Country 1,product_1,product_1b,89,2015-02-24,Channel 1,2015-02-24,4.52,3.05
204,Country 1,product_1,product_1b,89,2015-02-24,Channel 1,2015-02-24,76.46,112.55
205,Country 1,product_1,product_1b,89,2015-02-25,Channel 1,2015-02-25,55.2,82.64
206,Country 1,product_1,product_1b,89,2015-02-24,Channel 1,2015-02-24,63.11,83.71
207,Country 1,product_4,product_4,39,2015-02-25,Channel 1,2015-02-25,31.2,41.94
208,Country 1,product_4,product_4,39,2015-02-25,Channel 1,2015-02-25,13.5,11.53
209,Country 1,product_1,product_1b,89,2015-02-25,Channel 1,2015-02-25,55.2,61.88
210,Country 1,product_3,product_3,99,2015-02-26,Channel 1,2015-02-26,99,9
211,Country 1,product_3,product_3,99,2015-02-26,Channel 1,2015-02-26,79.2,30
212,Country 1,product_3,product_3,99,2015-02-26,Channel 1,2015-02-26,79.2,80.2
213,Country 1,product_1,product_1b,89,2015-02-26,Channel 1,2015-02-26,55.2,50.08
214,Country 1,product_3,product_3,99,2015-02-26,Channel 1,2015-02-26,85.62,115.99
215,Country 1,product_3,product_3,99,2015-02-27,Channel 1,2015-02-27,26.2,21.97
216,Country 1,product_1,product_1b,89,2015-02-26,Channel 1,2015-02-26,62.71,35.31
217,Country 1,product_1,product_1b,89,2015-02-26,Channel 1,2015-02-26,50.29,52.02
218,Country 1,product_4,product_4,39,2015-02-27,Channel 1,2015-02-27,13.83,9.16
219,Country 1,product_3,product_3,99,2015-02-28,Channel 1,2015-02-28,65.37,74.51
220,Country 1,product_4,product_4,39,2015-02-28,Channel 1,2015-02-28,39,9
221,Country 1,product_4,product_4,39,2015-02-28,Channel 1,2015-02-28,31.8,38.9
222,Country 1,product_1,product_1b,89,2015-02-27,Channel 1,2015-02-27,55.2,81.63
223,Country 1,product_1,product_1b,89,2015-03-01,Channel 1,2015-03-01,43.13,64.26
224,Country 1,product_1,product_1b,89,2015-03-01,Channel 1,2015-03-01,55.2,15.5
225,Country 1,product_3,product_3,99,2015-03-01,Channel 1,2015-03-01,79.2,76.61
226,Country 1,product_3,product_3,99,2015-03-01,Channel 1,2015-03-01,79.2,80.13
227,Country 1,product_3,product_3,99,2015-03-01,Channel 1,2015-03-01,79.2,82.96
228,Country 1,product_3,product_3,99,2015-03-02,Channel 1,2015-03-02,99,283.6
229,Country 1,product_1,product_1b,89,2015-03-01,Channel 1,2015-03-01,62.79,77.13
230,Country 1,product_1,product_1b,89,2015-03-01,Channel 1,2015-03-01,62.9,51.59
232,Country 1,product_4,product_4,39,2015-03-03,Channel 1,2015-03-03,31.2,33.53
233,Country 1,product_1,product_1b,89,2015-03-02,Channel 1,2015-03-02,89,14.8
234,Country 1,product_3,product_3,99,2015-03-03,Channel 1,2015-03-03,79.2,108
235,Country 1,product_4,product_4,39,2015-03-03,Channel 1,2015-03-03,31.2,21.88
236,Country 1,product_4,product_4,39,2015-03-04,Channel 1,2015-03-04,31.2,55.4
237,Country 1,product_4,product_4,39,2015-03-05,Channel 1,2015-03-05,31.2,30
238,Country 1,product_1,product_1b,89,2015-03-05,Channel 1,2015-03-05,89,54
239,Country 1,product_1,product_1b,89,2015-03-05,Channel 1,2015-03-05,89,37.6
240,Country 1,product_3,product_3,99,2015-03-05,Channel 1,2015-03-05,99,22
242,Country 1,product_4,product_4,39,2015-03-08,Channel 1,2015-03-08,31.2,18
243,Country 1,product_1,product_1b,89,2015-03-08,Channel 1,2015-03-08,55.2,44.5
244,Country 1,product_3,product_3,99,2015-03-08,Channel 1,2015-03-08,79.2,145.2
245,Country 1,product_4,product_4,39,2015-03-08,Channel 4,2015-03-08,31.2,33.66
246,Country 1,product_4,product_4,39,2015-03-08,Channel 1,2015-03-08,39,47.8
247,Country 1,product_4,product_4,39,2015-03-08,Channel 1,2015-03-08,39,14.8
248,Country 1,product_1,product_1b,89,2015-03-08,Channel 1,2015-03-08,87.26,86.78
249,Country 1,product_1,product_1b,89,2015-03-08,Channel 1,2015-03-08,55.2,71.2
250,Country 1,product_1,product_1b,89,2015-03-08,Channel 1,2015-03-08,55.2,69.7
251,Country 1,product_1,product_1b,89,2015-03-08,Channel 1,2015-03-08,55.2,81.53
252,Country 1,product_1,product_1b,89,2015-03-08,Channel 1,2015-03-08,89,33
253,Country 1,product_3,product_3,99,2015-03-08,Channel 1,2015-03-08,79.2,52.8
254,Country 1,product_3,product_3,99,2015-03-08,Channel 1,2015-03-08,79.2,102.4
255,Country 1,product_3,product_3,99,2015-03-08,Channel 1,2015-03-08,79.2,99
256,Country 1,product_1,product_1b,89,2015-03-09,Channel 1,2015-03-09,55.2,36.5
257,Country 1,product_1,product_1b,89,2015-03-09,Channel 1,2015-03-09,55.2,55.61
258,Country 1,product_1,product_1b,89,2015-03-10,Channel 1,2015-03-10,55.2,37.6
259,Country 1,product_4,product_4,39,2015-03-09,Channel 1,2015-03-09,32.35,21.68
260,Country 1,product_4,product_4,39,2015-03-10,Channel 1,2015-03-10,31.2,34.03
261,Country 1,product_1,product_1b,89,2015-03-10,Channel 1,2015-03-10,31.2,24.06
262,Country 1,product_4,product_4,39,2015-03-10,Channel 1,2015-03-10,31.2,16.5
263,Country 1,product_3,product_3,99,2015-03-10,Channel 1,2015-03-10,99,50
264,Country 1,product_3,product_3,99,2015-03-11,Channel 1,2015-03-11,79.2,61.67
265,Country 1,product_4,product_4,39,2015-03-11,Channel 1,2015-03-11,39,30.8
266,Country 1,product_4,product_4,39,2015-03-12,Channel 1,2015-03-12,31.2,6
267,Country 1,product_1,product_1b,89,2015-03-11,Channel 1,2015-03-11,89,43.8
268,Country 1,product_1,product_1b,89,2015-03-11,Channel 1,2015-03-11,55.2,11
269,Country 1,product_1,product_1b,89,2015-03-12,Channel 1,2015-03-12,55.2,23.8
270,Country 1,product_1,product_1b,89,2015-03-11,Channel 1,2015-03-11,15.87,19.25
271,Country 1,product_4,product_4,39,2015-03-11,Channel 1,2015-03-11,39,6
273,Country 1,product_4,product_4,39,2015-03-12,Channel 1,2015-03-12,31.2,47.2
274,Country 1,product_1,product_1b,89,2015-03-12,Channel 1,2015-03-12,34.5,38.6
275,Country 1,product_1,product_1b,89,2015-03-12,Channel 1,2015-03-12,55.2,33
276,Country 1,product_1,product_1b,89,2015-03-12,Channel 1,2015-03-12,55.2,8
277,Country 1,product_1,product_1b,89,2015-03-12,Channel 1,2015-03-12,89,29
278,Country 1,product_3,product_3,99,2015-03-13,Channel 1,2015-03-13,79.2,66
279,Country 1,product_3,product_3,99,2015-03-14,Channel 1,2015-03-14,79.2,144.8
281,Country 1,product_4,product_4,39,2015-03-14,Channel 1,2015-03-14,31.2,14.8
282,Country 1,product_4,product_4,39,2015-03-15,Channel 1,2015-03-15,31.2,33.35
283,Country 1,product_1,product_1b,89,2015-03-14,Channel 1,2015-03-14,55.2,35.6
284,Country 1,product_1,product_1b,89,2015-03-15,Channel 1,2015-03-15,55.2,47.92
286,Country 1,product_4,product_4,39,2015-03-16,Channel 1,2015-03-16,39,47.2
287,Country 1,product_1,product_1b,89,2015-03-15,Channel 1,2015-03-15,55.2,49.13
288,Country 1,product_4,product_4,39,2015-03-17,Channel 1,2015-03-17,2.74,2.35
289,Country 1,product_1,product_1b,89,2015-03-17,Channel 1,2015-03-17,55.2,50.5
290,Country 1,product_1,product_1b,89,2015-03-17,Channel 1,2015-03-17,89,9
291,Country 1,product_4,product_4,39,2015-03-17,Channel 1,2015-03-17,10.45,6.99
292,Country 1,product_4,product_4,39,2015-03-17,Channel 1,2015-03-17,39,20
293,Country 1,product_1,product_1b,89,2015-03-17,Channel 1,2015-03-17,55.2,65.2
294,Country 1,product_1,product_1b,89,2015-03-17,Channel 1,2015-03-17,55.2,9
295,Country 1,product_1,product_1b,89,2015-03-17,Channel 4,2015-03-17,55.2,28.66
296,Country 1,product_3,product_3,99,2015-03-18,Channel 1,2015-03-18,31.2,11.9
297,Country 1,product_3,product_3,99,2015-03-18,Channel 1,2015-03-18,98.92,147.58
298,Country 1,product_4,product_4,39,2015-03-17,Channel 1,2015-03-17,28.55,18.67
299,Country 1,product_1,product_1b,89,2015-03-17,Channel 5,2015-03-17,11.36,10.99
300,Country 1,product_4,product_4,39,2015-03-18,Channel 1,2015-03-18,31.2,10
301,Country 1,product_4,product_4,39,2015-03-18,Channel 1,2015-03-18,31.2,10
302,Country 1,product_4,product_4,39,2015-03-18,Channel 1,2015-03-18,31.2,42.9
303,Country 1,product_4,product_4,39,2015-03-19,Channel 1,2015-03-19,31.2,17.1
304,Country 1,product_1,product_1b,89,2015-03-18,Channel 1,2015-03-18,55.2,40.92
305,Country 1,product_1,product_1b,89,2015-03-18,Channel 1,2015-03-18,55.2,34.47
307,Country 1,product_1,product_1b,89,2015-03-18,Channel 1,2015-03-18,89,23
308,Country 1,product_1,product_1b,89,2015-03-18,Channel 1,2015-03-18,89,37
310,Country 1,product_4,product_4,39,2015-03-19,Channel 1,2015-03-19,1.7,1.18
312,Country 1,product_4,product_4,39,2015-03-20,Channel 1,2015-03-20,31.2,26.83
313,Country 1,product_1,product_1b,89,2015-03-19,Channel 1,2015-03-19,55.2,63.57
314,Country 1,product_4,product_4,39,2015-03-19,Channel 1,2015-03-19,14.81,15.1
318,Country 1,product_1,product_1b,89,2015-03-20,Channel 1,2015-03-20,55.2,45.8
319,Country 1,product_3,product_3,99,2015-03-20,Channel 1,2015-03-20,79.2,67.2
321,Country 1,product_4,product_4,39,2015-03-21,Channel 1,2015-03-21,31.2,22.3
323,Country 1,product_4,product_4,39,2015-03-21,Channel 1,2015-03-21,39,7
324,Country 1,product_1,product_1b,89,2015-03-21,Channel 1,2015-03-21,89,23.6
326,Country 1,product_1,product_1b,89,2015-03-22,Channel 1,2015-03-22,55.2,22.8
327,Country 1,product_3,product_3,99,2015-03-21,Channel 1,2015-03-21,99,18
328,Country 1,product_4,product_4,39,2015-03-21,Channel 1,2015-03-21,27.14,24.09
